,station,valid,tmpf,dwpf,relh,drct,sknt,p01i,alti,mslp,vsby,gust,skyc1,skyc2,skyc3,skyc4,skyl1,skyl2,skyl3,skyl4,wxcodes,ice_accretion_1hr,ice_accretion_3hr,ice_accretion_6hr,peak_wind_gust,peak_wind_drct,peak_wind_time,feel,metar,snowdepth
39,SCK,2024-01-01 03:00,M,M,M,0.00,0.00,M,30.08,M,10.0,M,OVC,M,M,M,7500.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 010300Z AUTO 00000KT 10SM OVC075 12/10 A3008 RMK T01200100 MADISHF,M
40,SCK,2024-01-01 03:05,M,M,M,340.00,2.00,M,30.09,M,10.0,M,OVC,M,M,M,7500.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 010305Z AUTO 34002KT 10SM OVC075 12/10 A3009 RMK T01200100 MADISHF,M
41,SCK,2024-01-01 03:12,48.20,48.20,100.00,300.00,9.00,0.00,30.13,M,1.75,M,OVC,M,M,M,200.00,M,M,M,BR,M,M,M,M,M,M,43.66,KSCK 010312Z 30009KT 1 3/4SM BR OVC002 09/09 A3013 RMK A03O200940089 IEM_GHCNH,M
42,SCK,2024-01-01 03:15,M,M,M,350.00,2.00,M,30.09,M,10.0,M,OVC,M,M,M,7000.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 010315Z AUTO 35002KT 10SM OVC070 12/09 A3009 RMK T01200090 MADISHF,M
43,SCK,2024-01-01 03:20,M,M,M,340.00,2.00,M,30.09,M,10.0,M,OVC,M,M,M,7000.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 010320Z AUTO 34002KT 10SM OVC070 12/10 A3009 RMK T01200100 MADISHF,M
44,SCK,2024-01-01 03:25,M,M,M,0.00,0.00,M,30.09,M,10.0,M,OVC,M,M,M,6500.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 010325Z AUTO 00000KT 10SM OVC065 12/10 A3009 RMK T01200100 MADISHF,M
45,SCK,2024-01-01 03:30,M,M,M,330.00,2.00,M,30.09,M,10.0,M,OVC,M,M,M,6500.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 010330Z AUTO 33002KT 10SM OVC065 12/10 A3009 RMK T01200100 MADISHF,M
46,SCK,2024-01-01 03:35,M,M,M,340.00,4.00,M,30.09,M,10.0,M,OVC,M,M,M,6500.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 010335Z AUTO 34004KT 10SM OVC065 12/10 A3009 RMK T01200100 MADISHF,M
47,SCK,2024-01-01 03:40,M,M,M,330.00,4.00,M,30.09,M,9.0,M,OVC,M,M,M,6000.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 010340Z AUTO 33004KT 9SM OVC060 12/10 A3009 RMK T01200100 MADISHF,M
48,SCK,2024-01-01 03:45,M,M,M,340.00,4.00,M,30.09,M,9.0,M,OVC,M,M,M,6000.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 010345Z AUTO 34004KT 9SM OVC060 12/10 A3009 RMK T01200100 MADISHF,M
49,SCK,2024-01-01 03:50,M,M,M,350.00,4.00,M,30.09,M,9.0,M,BKN,OVC,M,M,6000.00,8000.00,M,M,M,M,M,M,M,M,M,M,KSCK 010350Z AUTO 35004KT 9SM BKN060 OVC080 12/10 A3009 RMK T01200100 MADISHF,M
50,SCK,2024-01-01 03:55,53.00,50.00,89.51,350.00,4.00,0.00,30.09,1018.80,8.0,M,SCT,BKN,M,M,6000.00,8000.00,M,M,M,M,M,M,M,M,M,53.00,KSCK 010355Z 35004KT 8SM SCT060 BKN080 12/10 A3009 RMK AO2 SLP188 T01170100,M
51,SCK,2024-01-01 03:55,M,M,M,350.00,4.00,M,30.09,M,8.0,M,SCT,BKN,M,M,6000.00,8000.00,M,M,M,M,M,M,M,M,M,M,KSCK 010355Z AUTO 35004KT 8SM SCT060 BKN080 12/10 A3009 RMK T01200100 MADISHF,M
52,SCK,2024-01-01 04:00,M,M,M,350.00,5.00,M,30.09,M,8.0,M,SCT,BKN,M,M,6000.00,8000.00,M,M,M,M,M,M,M,M,M,M,KSCK 010400Z AUTO 35005KT 8SM SCT060 BKN080 12/09 A3009 RMK T01200090 MADISHF,M
53,SCK,2024-01-01 04:05,M,M,M,350.00,4.00,M,30.09,M,7.0,M,FEW,SCT,M,M,6000.00,8000.00,M,M,M,M,M,M,M,M,M,M,KSCK 010405Z AUTO 35004KT 7SM FEW060 SCT080 12/10 A3009 RMK T01200100 MADISHF,M
54,SCK,2024-01-01 04:10,M,M,M,350.00,2.00,M,30.09,M,8.0,M,FEW,FEW,M,M,6000.00,8000.00,M,M,M,M,M,M,M,M,M,M,KSCK 010410Z AUTO 35002KT 8SM FEW060 FEW080 12/10 A3009 RMK T01200100 MADISHF,M
55,SCK,2024-01-01 04:15,M,M,M,350.00,2.00,M,30.09,M,8.0,M,FEW,M,M,M,8000.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 010415Z AUTO 35002KT 8SM FEW080 12/10 A3009 RMK T01200100 MADISHF,M
56,SCK,2024-01-01 04:20,M,M,M,350.00,4.00,M,30.09,M,8.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 010420Z AUTO 35004KT 8SM CLR 12/10 A3009 RMK T01200100 MADISHF,M
57,SCK,2024-01-01 04:25,M,M,M,360.00,4.00,M,30.09,M,7.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 010425Z AUTO 36004KT 7SM CLR 12/10 A3009 RMK T01200100 MADISHF,M
58,SCK,2024-01-01 04:30,M,M,M,350.00,4.00,M,30.09,M,7.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 010430Z AUTO 35004KT 7SM CLR 12/10 A3009 RMK T01200100 MADISHF,M
59,SCK,2024-01-01 04:35,M,M,M,340.00,4.00,M,30.09,M,7.0,M,FEW,M,M,M,11000.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 010435Z AUTO 34004KT 7SM FEW110 12/09 A3009 RMK T01200090 MADISHF,M
60,SCK,2024-01-01 04:40,M,M,M,330.00,4.00,M,30.09,M,7.0,M,SCT,M,M,M,11000.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 010440Z AUTO 33004KT 7SM SCT110 12/10 A3009 RMK T01200100 MADISHF,M
61,SCK,2024-01-01 04:45,M,M,M,340.00,5.00,M,30.09,M,7.0,M,BKN,M,M,M,11000.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 010445Z AUTO 34005KT 7SM BKN110 12/10 A3009 RMK T01200100 MADISHF,M
62,SCK,2024-01-01 04:50,M,M,M,350.00,4.00,M,30.09,M,7.0,M,BKN,M,M,M,11000.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 010450Z AUTO 35004KT 7SM BKN110 12/10 A3009 RMK T01200100 MADISHF,M
63,SCK,2024-01-01 04:55,M,M,M,340.00,4.00,M,30.09,M,7.0,M,BKN,M,M,M,11000.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 010455Z AUTO 34004KT 7SM BKN110 12/10 A3009 RMK T01200100 MADISHF,M
64,SCK,2024-01-01 04:55,53.00,50.00,89.51,340.00,4.00,0.00,30.09,1018.70,7.0,M,BKN,M,M,M,11000.00,M,M,M,M,M,M,M,M,M,M,53.00,KSCK 010455Z AUTO 34004KT 7SM BKN110 12/10 A3009 RMK AO2 SLP187 T01170100,M
65,SCK,2024-01-01 05:00,M,M,M,340.00,4.00,M,30.09,M,7.0,M,SCT,M,M,M,11000.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 010500Z AUTO 34004KT 7SM SCT110 12/10 A3009 RMK T01200100 MADISHF,M
66,SCK,2024-01-01 05:05,M,M,M,340.00,4.00,M,30.09,M,7.0,M,SCT,M,M,M,11000.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 010505Z AUTO 34004KT 7SM SCT110 12/10 A3009 RMK T01200100 MADISHF,M
67,SCK,2024-01-01 05:10,M,M,M,350.00,5.00,M,30.08,M,7.0,M,FEW,M,M,M,12000.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 010510Z AUTO 35005KT 7SM FEW120 12/10 A3008 RMK T01200100 MADISHF,M
68,SCK,2024-01-01 05:15,M,M,M,340.00,5.00,M,30.08,M,7.0,M,FEW,M,M,M,12000.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 010515Z AUTO 34005KT 7SM FEW120 11/09 A3008 RMK T01100090 MADISHF,M
69,SCK,2024-01-01 05:20,M,M,M,340.00,5.00,M,30.08,M,7.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 010520Z AUTO 34005KT 7SM CLR 11/09 A3008 RMK T01100090 MADISHF,M
70,SCK,2024-01-01 05:25,M,M,M,340.00,5.00,M,30.09,M,6.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 010525Z AUTO 34005KT 6SM BR CLR 12/10 A3009 RMK T01200100 MADISHF,M
71,SCK,2024-01-01 05:30,M,M,M,340.00,5.00,M,30.09,M,7.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 010530Z AUTO 34005KT 7SM CLR 12/10 A3009 RMK T01200100 MADISHF,M
72,SCK,2024-01-01 05:35,M,M,M,340.00,5.00,M,30.09,M,7.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 010535Z AUTO 34005KT 7SM CLR 12/10 A3009 RMK T01200100 MADISHF,M
73,SCK,2024-01-01 05:40,M,M,M,340.00,4.00,M,30.09,M,7.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 010540Z AUTO 34004KT 7SM CLR 12/10 A3009 RMK T01200100 MADISHF,M
74,SCK,2024-01-01 05:45,M,M,M,330.00,5.00,M,30.09,M,7.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 010545Z AUTO 33005KT 7SM CLR 12/10 A3009 RMK T01200100 MADISHF,M
75,SCK,2024-01-01 05:50,M,M,M,340.00,5.00,M,30.09,M,7.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 010550Z AUTO 34005KT 7SM CLR 12/10 A3009 RMK T01200100 MADISHF,M
76,SCK,2024-01-01 05:55,M,M,M,340.00,5.00,M,30.1,M,7.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 010555Z AUTO 34005KT 7SM CLR 12/10 A3010 RMK T01200100 MADISHF,M
77,SCK,2024-01-01 05:55,53.00,50.00,89.51,340.00,5.00,0.00,30.1,1019.10,7.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,53.00,KSCK 010555Z AUTO 34005KT 7SM CLR 12/10 A3010 RMK AO2 SLP191 T01170100 10144 20111 53003,M
78,SCK,2024-01-01 06:00,M,M,M,330.00,5.00,M,30.1,M,7.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 010600Z AUTO 33005KT 7SM CLR 12/09 A3010 RMK T01200090 MADISHF,M
79,SCK,2024-01-01 06:05,M,M,M,340.00,4.00,M,30.1,M,7.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 010605Z AUTO 34004KT 7SM CLR 12/09 A3010 RMK T01200090 MADISHF,M
80,SCK,2024-01-01 06:10,M,M,M,350.00,5.00,M,30.1,M,7.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 010610Z AUTO 35005KT 7SM CLR 12/09 A3010 RMK T01200090 MADISHF,M
81,SCK,2024-01-01 06:15,M,M,M,350.00,5.00,M,30.1,M,7.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 010615Z AUTO 35005KT 7SM CLR 12/09 A3010 RMK T01200090 MADISHF,M
82,SCK,2024-01-01 06:20,M,M,M,350.00,5.00,M,30.1,M,8.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 010620Z AUTO 35005KT 8SM CLR 12/09 A3010 RMK T01200090 MADISHF,M
83,SCK,2024-01-01 06:25,M,M,M,340.00,5.00,M,30.1,M,8.0,M,FEW,M,M,M,12000.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 010625Z AUTO 34005KT 8SM FEW120 12/09 A3010 RMK T01200090 MADISHF,M
84,SCK,2024-01-01 06:30,M,M,M,340.00,5.00,M,30.1,M,8.0,M,SCT,M,M,M,11000.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 010630Z AUTO 34005KT 8SM SCT110 12/09 A3010 RMK T01200090 MADISHF,M
85,SCK,2024-01-01 06:35,M,M,M,340.00,5.00,M,30.1,M,8.0,M,BKN,M,M,M,11000.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 010635Z AUTO 34005KT 8SM BKN110 12/10 A3010 RMK T01200100 MADISHF,M
86,SCK,2024-01-01 06:40,M,M,M,330.00,5.00,M,30.1,M,8.0,M,BKN,M,M,M,10000.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 010640Z AUTO 33005KT 8SM BKN100 12/10 A3010 RMK T01200100 MADISHF,M
87,SCK,2024-01-01 06:45,M,M,M,320.00,4.00,M,30.1,M,8.0,M,BKN,M,M,M,11000.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 010645Z AUTO 32004KT 8SM BKN110 12/10 A3010 RMK T01200100 MADISHF,M
88,SCK,2024-01-01 06:50,M,M,M,320.00,4.00,M,30.11,M,8.0,M,OVC,M,M,M,11000.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 010650Z AUTO 32004KT 8SM OVC110 12/10 A3011 RMK T01200100 MADISHF,M
89,SCK,2024-01-01 06:55,M,M,M,320.00,5.00,M,30.11,M,7.0,M,OVC,M,M,M,11000.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 010655Z AUTO 32005KT 7SM OVC110 12/10 A3011 RMK T01200100 MADISHF,M
90,SCK,2024-01-01 06:55,53.00,50.00,89.51,320.00,5.00,0.00,30.11,1019.40,7.0,M,OVC,M,M,M,11000.00,M,M,M,M,M,M,M,M,M,M,53.00,KSCK 010655Z AUTO 32005KT 7SM OVC110 12/10 A3011 RMK AO2 SLP194 T01170100,M
91,SCK,2024-01-01 07:00,M,M,M,320.00,4.00,M,30.11,M,7.0,M,OVC,M,M,M,11000.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 010700Z AUTO 32004KT 7SM OVC110 12/10 A3011 RMK T01200100 MADISHF,M
92,SCK,2024-01-01 07:05,M,M,M,320.00,4.00,M,30.11,M,7.0,M,OVC,M,M,M,11000.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 010705Z AUTO 32004KT 7SM OVC110 12/10 A3011 RMK T01200100 MADISHF,M
93,SCK,2024-01-01 07:10,M,M,M,310.00,4.00,M,30.12,M,8.0,M,OVC,M,M,M,11000.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 010710Z AUTO 31004KT 8SM OVC110 12/10 A3012 RMK T01200100 MADISHF,M
94,SCK,2024-01-01 07:15,M,M,M,310.00,4.00,M,30.12,M,8.0,M,OVC,M,M,M,11000.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 010715Z AUTO 31004KT 8SM OVC110 11/09 A3012 RMK T01100090 MADISHF,M
95,SCK,2024-01-01 07:20,M,M,M,310.00,4.00,M,30.11,M,8.0,M,OVC,M,M,M,11000.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 010720Z AUTO 31004KT 8SM OVC110 11/09 A3011 RMK T01100090 MADISHF,M
96,SCK,2024-01-01 07:25,M,M,M,320.00,4.00,M,30.11,M,7.0,M,BKN,M,M,M,11000.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 010725Z AUTO 32004KT 7SM BKN110 11/09 A3011 RMK T01100090 MADISHF,M
97,SCK,2024-01-01 07:30,M,M,M,310.00,4.00,M,30.11,M,7.0,M,BKN,M,M,M,12000.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 010730Z AUTO 31004KT 7SM BKN120 11/09 A3011 RMK T01100090 MADISHF,M
98,SCK,2024-01-01 07:35,M,M,M,310.00,4.00,M,30.11,M,7.0,M,SCT,M,M,M,12000.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 010735Z AUTO 31004KT 7SM SCT120 11/09 A3011 RMK T01100090 MADISHF,M
99,SCK,2024-01-01 07:40,M,M,M,310.00,5.00,M,30.11,M,6.0,M,SCT,M,M,M,12000.00,M,M,M,BR,M,M,M,M,M,M,M,KSCK 010740Z AUTO 31005KT 6SM BR SCT120 11/09 A3011 RMK T01100090 MADISHF,M
100,SCK,2024-01-01 07:45,M,M,M,320.00,4.00,M,30.11,M,6.0,M,FEW,M,M,M,12000.00,M,M,M,BR,M,M,M,M,M,M,M,KSCK 010745Z AUTO 32004KT 6SM BR FEW120 11/09 A3011 RMK T01100090 MADISHF,M
